network,platform,latitude,longitude,date,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-01T00:00:00Z,122.0,3.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-01T00:00:00Z,122.0,7.0,90.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-01T00:00:00Z,1.0,2.6,200.0,3.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-01T00:00:00Z,1.0,3.1,360.0,4.1,11111222,11144222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-01T00:00:00Z,1.0,3.1,220.0,5.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T00:00:00Z,4.0,2.727379695,99.49725725,3.56,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T00:00:00Z,0.0,5.139970817,93.56979357,6.47,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T00:00:00Z,4.0,4.0,140.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T00:00:00Z,4.0,3.081460693,25.98269482,3.82,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T00:00:00Z,4.0,4.0,20.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-01T00:00:00Z,0.0,6.0,100.0,8.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-01T00:00:00Z,0.0,5.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-01T00:09:00Z,4.0,3.509073952,136.8479216,5.19,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-01T00:09:00Z,4.0,3.843383926,15.69942137,8.66,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T00:30:00Z,4.0,2.347764895,113.0707792,2.93,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T00:30:00Z,0.0,4.585302607,108.4353266,5.97,11111222,11111222,11111222 
