owner,sensor,date,latitude,longitude,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T00:00:00Z,29.2533,-90.6633,1.0,2.6,200.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T01:00:00Z,29.2533,-90.6633,1.0,2.1,220.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T02:00:00Z,29.2533,-90.6633,1.0,1.5,270.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T03:00:00Z,29.2533,-90.6633,1.0,1.5,300.0,1.5,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T04:00:00Z,29.2533,-90.6633,1.0,1.5,330.0,1.5,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T05:00:00Z,29.2533,-90.6633,1.0,1.0,200.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T06:00:00Z,29.2533,-90.6633,1.0,1.5,10.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T07:00:00Z,29.2533,-90.6633,1.0,2.1,10.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T08:00:00Z,29.2533,-90.6633,1.0,2.6,20.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T09:00:00Z,29.2533,-90.6633,1.0,1.5,50.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T10:00:00Z,29.2533,-90.6633,1.0,1.5,20.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T11:00:00Z,29.2533,-90.6633,1.0,1.5,20.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T12:00:00Z,29.2533,-90.6633,1.0,2.6,30.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T13:00:00Z,29.2533,-90.6633,1.0,2.1,30.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T14:00:00Z,29.2533,-90.6633,1.0,1.5,30.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T15:00:00Z,29.2533,-90.6633,1.0,2.1,80.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T16:00:00Z,29.2533,-90.6633,1.0,2.6,80.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T17:00:00Z,29.2533,-90.6633,1.0,2.6,100.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T18:00:00Z,29.2533,-90.6633,1.0,3.6,150.0,5.7,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T19:00:00Z,29.2533,-90.6633,1.0,3.1,320.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T20:00:00Z,29.2533,-90.6633,1.0,2.1,170.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T21:00:00Z,29.2533,-90.6633,1.0,2.1,170.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T22:00:00Z,29.2533,-90.6633,1.0,3.1,160.0,4.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-01T23:00:00Z,29.2533,-90.6633,1.0,3.1,160.0,4.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T00:00:00Z,29.2533,-90.6633,1.0,2.6,170.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T01:00:00Z,29.2533,-90.6633,1.0,1.5,290.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T02:00:00Z,29.2533,-90.6633,1.0,1.0,230.0,1.5,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T03:00:00Z,29.2533,-90.6633,1.0,1.0,330.0,1.0,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T04:00:00Z,29.2533,-90.6633,1.0,2.1,10.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T05:00:00Z,29.2533,-90.6633,1.0,4.6,170.0,9.3,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T06:00:00Z,29.2533,-90.6633,1.0,3.6,120.0,5.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T07:00:00Z,29.2533,-90.6633,1.0,2.1,140.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T08:00:00Z,29.2533,-90.6633,1.0,2.1,70.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T09:00:00Z,29.2533,-90.6633,1.0,0.5,100.0,1.5,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T10:00:00Z,29.2533,-90.6633,1.0,2.6,220.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T11:00:00Z,29.2533,-90.6633,1.0,2.1,290.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T12:00:00Z,29.2533,-90.6633,1.0,1.0,300.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T13:00:00Z,29.2533,-90.6633,1.0,2.1,300.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T14:00:00Z,29.2533,-90.6633,1.0,3.6,260.0,5.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T15:00:00Z,29.2533,-90.6633,1.0,2.1,330.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T16:00:00Z,29.2533,-90.6633,1.0,3.6,40.0,5.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T17:00:00Z,29.2533,-90.6633,1.0,2.6,20.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T18:00:00Z,29.2533,-90.6633,1.0,2.6,10.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T19:00:00Z,29.2533,-90.6633,1.0,2.6,50.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T20:00:00Z,29.2533,-90.6633,1.0,1.5,60.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T21:00:00Z,29.2533,-90.6633,1.0,2.6,100.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T22:00:00Z,29.2533,-90.6633,1.0,2.6,100.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-02T23:00:00Z,29.2533,-90.6633,1.0,2.1,120.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T00:00:00Z,29.2533,-90.6633,1.0,2.1,100.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T01:00:00Z,29.2533,-90.6633,1.0,1.0,110.0,1.5,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T02:00:00Z,29.2533,-90.6633,1.0,1.5,150.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T03:00:00Z,29.2533,-90.6633,1.0,2.1,220.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T05:00:00Z,29.2533,-90.6633,1.0,1.5,290.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T06:00:00Z,29.2533,-90.6633,1.0,6.2,60.0,8.8,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T07:00:00Z,29.2533,-90.6633,1.0,2.6,150.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T08:00:00Z,29.2533,-90.6633,1.0,1.0,90.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T09:00:00Z,29.2533,-90.6633,1.0,0.5,260.0,1.0,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T10:00:00Z,29.2533,-90.6633,1.0,2.1,290.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T11:00:00Z,29.2533,-90.6633,1.0,2.6,270.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T12:00:00Z,29.2533,-90.6633,1.0,2.1,260.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T13:00:00Z,29.2533,-90.6633,1.0,1.0,350.0,1.5,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T14:00:00Z,29.2533,-90.6633,1.0,2.1,350.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T15:00:00Z,29.2533,-90.6633,1.0,5.1,340.0,6.7,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T16:00:00Z,29.2533,-90.6633,1.0,3.1,350.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T17:00:00Z,29.2533,-90.6633,1.0,2.1,290.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T18:00:00Z,29.2533,-90.6633,1.0,1.5,330.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T19:00:00Z,29.2533,-90.6633,1.0,2.6,300.0,4.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T20:00:00Z,29.2533,-90.6633,1.0,4.1,20.0,5.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T21:00:00Z,29.2533,-90.6633,1.0,2.6,50.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T22:00:00Z,29.2533,-90.6633,1.0,1.0,100.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-03T23:00:00Z,29.2533,-90.6633,1.0,1.5,90.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T00:00:00Z,29.2533,-90.6633,1.0,1.0,140.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T01:00:00Z,29.2533,-90.6633,1.0,0.5,140.0,1.0,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T02:00:00Z,29.2533,-90.6633,1.0,0.5,40.0,1.0,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T03:00:00Z,29.2533,-90.6633,1.0,2.1,40.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T04:00:00Z,29.2533,-90.6633,1.0,2.1,90.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T06:00:00Z,29.2533,-90.6633,1.0,0.5,240.0,0.5,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T11:00:00Z,29.2533,-90.6633,1.0,3.6,60.0,5.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T12:00:00Z,29.2533,-90.6633,1.0,2.6,100.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T13:00:00Z,29.2533,-90.6633,1.0,1.0,50.0,1.0,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T14:00:00Z,29.2533,-90.6633,1.0,1.5,70.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T15:00:00Z,29.2533,-90.6633,1.0,2.6,70.0,4.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T16:00:00Z,29.2533,-90.6633,1.0,2.6,120.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T17:00:00Z,29.2533,-90.6633,1.0,2.6,140.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T18:00:00Z,29.2533,-90.6633,1.0,3.1,140.0,5.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T19:00:00Z,29.2533,-90.6633,1.0,6.7,340.0,8.8,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T20:00:00Z,29.2533,-90.6633,1.0,3.6,360.0,5.1,'11111222,11144222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T21:00:00Z,29.2533,-90.6633,1.0,2.1,40.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-04T23:00:00Z,29.2533,-90.6633,1.0,2.6,0.0,3.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T01:00:00Z,29.2533,-90.6633,1.0,4.1,30.0,5.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T02:00:00Z,29.2533,-90.6633,1.0,1.5,30.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T03:00:00Z,29.2533,-90.6633,1.0,0.5,10.0,1.5,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T04:00:00Z,29.2533,-90.6633,1.0,2.6,0.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T05:00:00Z,29.2533,-90.6633,1.0,2.6,30.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T06:00:00Z,29.2533,-90.6633,1.0,1.5,50.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T07:00:00Z,29.2533,-90.6633,1.0,2.1,50.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T08:00:00Z,29.2533,-90.6633,1.0,2.1,30.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T09:00:00Z,29.2533,-90.6633,1.0,2.1,40.0,2.6,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T10:00:00Z,29.2533,-90.6633,1.0,1.5,20.0,2.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T11:00:00Z,29.2533,-90.6633,1.0,2.6,10.0,3.1,'11111222,11111222,11111222' 
LUMCON,ioos:station:LUMCON:101:1,2005-08-05T12:00:00Z,29.2533,-90.6633,1.0,2.1,10.0,3.1,'11111222,11111222,11111222' 
