owner,sensor,date,latitude,longitude,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
TABS,ioos:station:wmo:42043:1,2005-08-01T00:00:00Z,28.9818,-94.9186,4.0,2.727379695,99.49725725,3.56,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T00:30:00Z,28.9818,-94.9186,4.0,2.347764895,113.0707792,2.93,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T01:00:00Z,28.9818,-94.9186,4.0,2.687601161,133.7942697,3.38,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T01:30:00Z,28.9818,-94.9186,4.0,2.66056385,132.8679522,3.67,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T02:00:00Z,28.9818,-94.9186,4.0,2.824553062,137.7266203,3.94,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T02:30:00Z,28.9818,-94.9186,4.0,2.550333312,131.5032641,3.66,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T03:00:00Z,28.9818,-94.9186,4.0,2.01159141,129.149453,2.75,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T03:30:00Z,28.9818,-94.9186,4.0,1.797692966,129.3570106,2.33,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T04:00:00Z,28.9818,-94.9186,4.0,2.141144554,146.2360046,2.82,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T04:30:00Z,28.9818,-94.9186,4.0,2.221440974,159.4442133,2.94,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T05:00:00Z,28.9818,-94.9186,4.0,2.017176244,184.8346055,2.94,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T05:30:00Z,28.9818,-94.9186,4.0,1.414213562,208.7399385,2.33,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T06:00:00Z,28.9818,-94.9186,4.0,0.47381431,262.7250121,1.07,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T06:30:00Z,28.9818,-94.9186,4.0,0.721803297,280.3758207,1.24,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T07:00:00Z,28.9818,-94.9186,4.0,0.990454441,268.2642995,1.53,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T07:30:00Z,28.9818,-94.9186,4.0,1.985648509,296.3069023,3.17,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T08:00:00Z,28.9818,-94.9186,4.0,3.731715423,294.7107417,4.66,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T08:30:00Z,28.9818,-94.9186,4.0,4.356007346,297.0355793,5.35,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T09:00:00Z,28.9818,-94.9186,4.0,5.209117008,298.6806187,7.19,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T09:30:00Z,28.9818,-94.9186,4.0,4.658240011,290.6135807,6.42,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T10:00:00Z,28.9818,-94.9186,4.0,4.894006539,295.1512153,6.45,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T10:30:00Z,28.9818,-94.9186,4.0,4.662713802,293.3760215,6.0,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T11:00:00Z,28.9818,-94.9186,4.0,4.261267417,279.7275558,5.09,'11111222,11111222,11111222' 
TABS,ioos:station:wmo:42043:1,2005-08-01T11:30:00Z,28.9818,-94.9186,4.0,3.655584769,294.7422422,4.86,'11111222,11111222,11111222' 
